index,Mamba_60M,Mamba_6M,GPT2_60M,GPT2_6M
0,15.75690078735352,11.510499954223633,9.958000183105469,10.003499984741213
1,15.495932971393025,11.513317254212525,9.771100044250488,9.99881048078413
2,15.234965155432533,11.516134554201418,9.75979995727539,9.994120976827048
3,15.153241441056537,11.515189531687144,9.687000274658203,9.989431472869965
4,15.10625495566978,11.513852600578788,9.644000053405762,9.982462195662764
5,14.476744127703142,11.506355972977373,9.620599746704102,9.954427813624477
6,13.56717351965002,11.497426857819429,9.51259994506836,9.926393431586188
7,12.93352836746353,11.49195585164938,9.102100372314451,9.8983590495479
8,12.66310358477068,11.487849888500866,9.112000465393066,9.869238586158485
9,11.95200847935032,11.459097681818783,9.06719970703125,9.835643467602429
10,11.276709072582712,11.415408357843624,8.979000091552734,9.802048349046373
11,11.090247002449836,11.390133436735686,8.736599922180176,9.768453230490318
12,11.010842417811487,11.3812999467592,8.753899574279785,9.712643371330008
13,10.924386771949562,11.261879972509435,8.676899909973145,9.603221938178107
14,10.573516330203494,10.998216757903228,8.524700164794922,9.493800505026206
15,10.222645888457427,10.814986177392909,8.611000061035156,9.384379071874303
16,10.1704066537164,10.78815238540237,8.576600074768066,9.284837475529423
17,10.165319714818272,10.741619324898933,8.368399620056152,9.200708424603498
18,10.123356819152832,10.63447313050966,8.457200050354004,9.116579373677572
19,10.065687497456869,10.530433268160433,8.357799530029297,9.032450322751645
20,9.98114922383168,10.443866523536476,8.22700023651123,8.991201772107496
21,9.873626666026073,10.355737634607264,8.13029956817627,8.994891985758647
22,9.755444790149953,10.241573007257136,7.922299861907959,8.998582199409798
23,9.619619905053675,10.127408379907008,7.855100154876709,9.002272413060949
24,9.521571485845893,10.11873518454062,7.81689977645874,8.994536004624925
25,9.562036774895928,10.114198908075556,7.752900123596191,8.978724783247298
26,9.596520091678286,10.084590894681913,7.770400047302246,8.96291356186967
27,9.521832414575526,10.05116761697305,7.741600036621094,8.947102340492043
28,9.447144737472764,9.801995423463012,7.708499908447266,8.922620200538063
29,9.223896318727785,9.489677205816044,7.705599784851074,8.894124663985885
30,8.982213355399466,9.335921519511455,7.656099796295166,8.865629127433708
31,8.85444760823751,9.257042584118542,7.483699798583984,8.83713359088153
32,8.769400817137939,9.210447964367566,7.138199806213379,8.800089352123731
33,8.711446736309979,9.186764794426995,7.188600063323975,8.760651476748356
34,8.67435715649579,9.130359340358424,7.088099956512451,8.72121360137298
35,8.60552286886954,9.039973052772316,7.05210018157959,8.681775725997603
36,8.489583530941525,8.975410976925412,7.0229997634887695,8.691572146372753
37,8.36519972483317,8.950200080871582,6.848199844360352,8.70815195860686
38,8.214113140965367,8.926459527230477,6.758399963378906,8.72473177084097
39,8.076504054370227,8.9061191404188,6.763000011444092,8.74131158307508
40,8.098378685501602,8.886353458370174,6.837800025939941,8.718251621639645
41,8.120253316632978,8.868782103598654,6.838399887084961,8.694240305636141
42,8.072517094311413,8.852529706181707,6.756800174713135,8.670228989632639
43,8.018362850040287,8.846609141375568,6.675600051879883,8.639125499400768
44,8.020223013273588,8.839963345914274,6.571400165557861,8.519556467478221
45,8.040432723792824,8.795605556384936,6.533199787139893,8.399987435555673
46,7.9936630188881805,8.7512477668556,6.3719000816345215,8.280418403633124
47,7.900522949459316,8.76988375723899,6.390100002288818,8.177083959569922
48,7.852889271469803,8.79366209700301,6.225800037384033,8.151970711556283
49,7.865930782066093,8.788226041707906,6.331500053405762,8.126857463542644
50,7.854618519276112,8.776814314696166,6.097599983215332,8.101744215529006
51,7.776184881055677,8.757989058623442,6.203400135040283,8.068004283103141
52,7.697246740530203,8.736502535708317,6.281400203704834,8.010884785676026
53,7.613957267623763,8.732506193556228,6.036900043487549,7.953765288248912
54,7.530667794717323,8.73828377594819,6.18720006942749,7.896645790821797
